patient_number,location_number,frame_number,SSIM,L1,L2
120,6,20,0.8790463805198669,0.01954062469303608,0.001160984393209219,
120,6,21,0.8699495792388916,0.020560892298817635,0.00138504384085536,
120,6,22,0.8665852546691895,0.02125878632068634,0.0015218226471915841,
120,6,23,0.8619657754898071,0.021553771570324898,0.0015667167026549578,
120,6,24,0.8668707013130188,0.021461952477693558,0.0014992193318903446,
120,6,25,0.8694404363632202,0.020954329520463943,0.0013811284443363547,
120,6,26,0.8768253326416016,0.019955137744545937,0.0011992711806669831,
120,6,27,0.881658673286438,0.019325632601976395,0.0010844068601727486,
120,6,28,0.8837039470672607,0.018736500293016434,0.001013482455164194,
120,6,29,0.8824848532676697,0.01863880455493927,0.0010522312950342894,
120,7,0,0.8965327143669128,0.018875524401664734,0.0010913737351074815,
120,7,1,0.8853834867477417,0.01927216537296772,0.0010813011322170496,
120,7,2,0.8932104110717773,0.01876930147409439,0.0010213474743068218,
120,7,3,0.8902251720428467,0.018932633101940155,0.0009951936081051826,
120,7,4,0.8889833688735962,0.01890348270535469,0.0009996736189350486,
120,7,5,0.8951190710067749,0.018875153735280037,0.000999494455754757,
120,7,6,0.889542818069458,0.018734276294708252,0.0009977379813790321,
120,7,7,0.8957021236419678,0.018348444253206253,0.0009695407352410257,
120,7,8,0.8968493938446045,0.01821925677359104,0.0009736410574987531,
120,7,9,0.9005593061447144,0.01842690445482731,0.00099630793556571,
120,7,10,0.9042258262634277,0.01774800568819046,0.0009205534006468952,
120,7,11,0.9007968902587891,0.018127519637346268,0.0009469040669500828,
120,7,12,0.8935325145721436,0.018401147797703743,0.0009526609792374074,
120,7,13,0.8919268846511841,0.01817089132964611,0.0009185118251480162,
120,7,14,0.8933752775192261,0.018650062382221222,0.0009844035375863314,
120,7,15,0.8905951976776123,0.019129818305373192,0.001051974599249661,
120,7,16,0.8848159313201904,0.019015271216630936,0.0011103787692263722,
120,7,17,0.8834818601608276,0.01937895081937313,0.0011834485922008753,
120,7,18,0.8783553838729858,0.01987365074455738,0.0012412050273269415,
120,7,19,0.8801926374435425,0.02004855126142502,0.001339311944320798,
120,7,20,0.8847013711929321,0.02018015645444393,0.001447351649403572,
120,7,21,0.864629864692688,0.021525513380765915,0.0016641444526612759,
120,7,22,0.8703458905220032,0.021308260038495064,0.001593219581991434,
120,7,23,0.86676424741745,0.021101772785186768,0.0015520730521529913,
120,7,24,0.870073676109314,0.02093813195824623,0.001478524412959814,
120,7,25,0.8677599430084229,0.020752811804413795,0.0013827614020556211,
120,7,26,0.8670645356178284,0.020564885810017586,0.0013128346763551235,
120,7,27,0.874346137046814,0.019968705251812935,0.0011865675915032625,
120,7,28,0.8772333860397339,0.019349288195371628,0.001132187549956143,
120,7,29,0.8760505318641663,0.019594192504882812,0.0011587622575461864,
121,0,0,0.8519741296768188,0.028271134942770004,0.002528793178498745,
121,0,1,0.8533373475074768,0.02800004556775093,0.0023890400771051645,
121,0,2,0.8540133237838745,0.027483515441417694,0.0022594304755330086,
121,0,3,0.8606701493263245,0.026627192273736,0.002158981515094638,
121,0,4,0.8559327125549316,0.027245596051216125,0.0022262444254010916,
121,0,5,0.8594825267791748,0.026910599321126938,0.0021554960403591394,
121,0,6,0.8597525358200073,0.025960249826312065,0.0020234279800206423,
121,0,7,0.8622709512710571,0.026155034080147743,0.00206348136998713,
121,0,8,0.8315268158912659,0.029251176863908768,0.0026707800570875406,
121,0,9,0.8354710340499878,0.0280903410166502,0.0023494837805628777,
121,0,10,0.8386834263801575,0.028423333540558815,0.0024070211220532656,
121,0,11,0.8269364833831787,0.030188962817192078,0.002711615292355418,
121,0,12,0.8356863856315613,0.029293112456798553,0.0027328969445079565,
121,0,13,0.8394750356674194,0.029147319495677948,0.0026686580386012793,
121,0,14,0.8523664474487305,0.02829231321811676,0.0025372477248311043,
121,0,15,0.8538171052932739,0.02802291512489319,0.0023982180282473564,
121,0,16,0.8541265726089478,0.027481500059366226,0.002262197667732835,
121,0,17,0.860468864440918,0.026622459292411804,0.0021621149498969316,
121,0,18,0.8560279607772827,0.02722487784922123,0.0022240905091166496,
121,0,19,0.8594949245452881,0.02687825635075569,0.002153694862499833,
121,0,20,0.8599322438240051,0.025955433025956154,0.002022184431552887,
121,0,21,0.862686276435852,0.026140131056308746,0.0020605013705790043,
121,0,22,0.8322229385375977,0.029230676591396332,0.002667669439688325,
121,0,23,0.8358185887336731,0.028141919523477554,0.0023567108437418938,
121,0,24,0.8388842344284058,0.028455747291445732,0.0024155504070222378,
121,0,25,0.8276594877243042,0.03019101917743683,0.002714678645133972,
121,0,26,0.8360884189605713,0.029292995110154152,0.0027337856590747833,
121,0,27,0.8400173187255859,0.029116900637745857,0.0026674773544073105,
121,0,28,0.8530184030532837,0.028273746371269226,0.0025378670543432236,
121,0,29,0.8537899255752563,0.0280325748026371,0.0023996704258024693,
121,1,0,0.844718337059021,0.02692282758653164,0.0022012852132320404,
121,1,1,0.8493019342422485,0.02600574493408203,0.001967974007129669,
121,1,2,0.8451089262962341,0.02582329511642456,0.001889323815703392,
121,1,3,0.8487135171890259,0.025396160781383514,0.0017866881098598242,
121,1,4,0.850421667098999,0.025557976216077805,0.0018430650234222412,
121,1,5,0.8487333059310913,0.025025350973010063,0.0017187758348882198,
121,1,6,0.8490551114082336,0.0250344667583704,0.001732127508148551,
121,1,7,0.8447239398956299,0.025435086339712143,0.0017698173178359866,
121,1,8,0.8326340913772583,0.02792898193001747,0.0023560370318591595,
121,1,9,0.8235599398612976,0.027725299820303917,0.002164374804124236,
121,1,10,0.8327991962432861,0.026128824800252914,0.00187459506560117,
121,1,11,0.8312221765518188,0.02720428630709648,0.0020826656837016344,
121,1,12,0.8271770477294922,0.027820702642202377,0.0022634253837168217,
121,1,13,0.8428241014480591,0.027161989361047745,0.002244273666292429,
121,1,14,0.8447068929672241,0.026890696957707405,0.002197612076997757,
121,1,15,0.8497086763381958,0.02599080465734005,0.001967277843505144,
121,1,16,0.8453898429870605,0.025785891339182854,0.0018864142475649714,
121,1,17,0.8490891456604004,0.025391992181539536,0.0017872605239972472,
121,1,18,0.8502727746963501,0.025569027289748192,0.0018454761011525989,
121,1,19,0.8486969470977783,0.02507707104086876,0.0017215939005836844,
121,1,20,0.8491213917732239,0.025037594139575958,0.001732977689243853,
121,1,21,0.8450808525085449,0.025424033403396606,0.0017678671283647418,
121,1,22,0.8328111171722412,0.027894368395209312,0.0023537171073257923,
121,1,23,0.8234820365905762,0.027689151465892792,0.0021592299453914165,
121,1,24,0.8329201936721802,0.02612953819334507,0.0018735851626843214,
121,1,25,0.8313266038894653,0.02719556912779808,0.0020817681215703487,
121,1,26,0.8272272348403931,0.02779480442404747,0.0022571312729269266,
121,1,27,0.842409610748291,0.02717319317162037,0.002241054316982627,
121,1,28,0.844643235206604,0.026896169409155846,0.0022018312010914087,
121,1,29,0.849699079990387,0.025959666818380356,0.0019600423984229565,
121,2,0,0.862250566482544,0.027395278215408325,0.0021539456211030483,
121,2,1,0.8681239485740662,0.027006585150957108,0.0020556319504976273,
121,2,2,0.8608009815216064,0.02716723456978798,0.0020343265496194363,
121,2,3,0.864270031452179,0.02660267986357212,0.001971249235793948,
121,2,4,0.8608741760253906,0.026749558746814728,0.001990686170756817,
121,2,5,0.8653162121772766,0.027382245287299156,0.002154464600607753,
121,2,6,0.8621861934661865,0.02709238789975643,0.00210563070140779,
121,2,7,0.8633760213851929,0.026842106133699417,0.0020262356847524643,
121,2,8,0.8496972322463989,0.02856316789984703,0.0026087716687470675,
121,2,9,0.853997528553009,0.02711745910346508,0.0021497104316949844,
121,2,10,0.8622233867645264,0.02614964172244072,0.0019584507681429386,
121,2,11,0.8586548566818237,0.026076626032590866,0.001936792628839612,
121,2,12,0.8608647584915161,0.027406709268689156,0.002145548351109028,
121,2,13,0.8591047525405884,0.02762437053024769,0.0021953945979475975,
121,2,14,0.8620153665542603,0.027439748868346214,0.0021603559143841267,
121,2,15,0.86832195520401,0.02703416906297207,0.0020582519937306643,
121,2,16,0.8613576292991638,0.027149207890033722,0.002032975200563669,
121,2,17,0.864489734172821,0.0265676137059927,0.001968307187780738,
121,2,18,0.8602299094200134,0.026762448251247406,0.001992202829569578,
121,2,19,0.8652557134628296,0.02738035097718239,0.002154987771064043,
121,2,20,0.8621758222579956,0.027130618691444397,0.0021140892058610916,
121,2,21,0.8632867336273193,0.026878494769334793,0.002032595919445157,
121,2,22,0.8500797748565674,0.02856825292110443,0.0026129737962037325,
121,2,23,0.8539531230926514,0.027151450514793396,0.0021535507403314114,
121,2,24,0.8620409965515137,0.026176055893301964,0.001960724126547575,
121,2,25,0.8585997819900513,0.0260867178440094,0.0019371302332729101,
121,2,26,0.8612329959869385,0.027406800538301468,0.0021511369850486517,
121,2,27,0.8595672249794006,0.02760780043900013,0.002196251880377531,
121,2,28,0.8619430661201477,0.027476267889142036,0.002166891936212778,
121,2,29,0.8686754107475281,0.027030961588025093,0.0020615127868950367,
121,3,0,0.8656396865844727,0.026501839980483055,0.0021867877803742886,
121,3,1,0.8667926788330078,0.026073403656482697,0.0020861290395259857,
121,3,2,0.863551139831543,0.0260317400097847,0.0020323533099144697,
121,3,3,0.8634024858474731,0.026242827996611595,0.0020591551437973976,
121,3,4,0.8691926002502441,0.02543644793331623,0.0019558435305953026,
121,3,5,0.876893162727356,0.025291835889220238,0.0019365462940186262,
121,3,6,0.8777334690093994,0.0253242589533329,0.0019326643086969852,
121,3,7,0.8772908449172974,0.024981001392006874,0.0018551110988482833,
121,3,8,0.860204815864563,0.02696654014289379,0.002304633380845189,
121,3,9,0.865116536617279,0.025810251012444496,0.0020784304942935705,
121,3,10,0.8693853616714478,0.025499088689684868,0.002053261501714587,
121,3,11,0.8699900507926941,0.025392889976501465,0.0019848092924803495,
121,3,12,0.8606984615325928,0.02639622986316681,0.0021917992271482944,
121,3,13,0.8647048473358154,0.026206694543361664,0.002185520716011524,
121,3,14,0.8657113313674927,0.02650976926088333,0.0021909531205892563,
121,3,15,0.8664442300796509,0.026110908016562462,0.002089542569592595,
121,3,16,0.8634633421897888,0.02607722580432892,0.0020405061077326536,
121,3,17,0.863267183303833,0.026294423267245293,0.00206699687987566,
121,3,18,0.8688888549804688,0.02550632506608963,0.001966863637790084,
121,3,19,0.8764631748199463,0.025385882705450058,0.0019525936804711819,
121,3,20,0.8775931596755981,0.025394342839717865,0.001945714931935072,
121,3,21,0.8770509958267212,0.025030840188264847,0.0018632779829204082,
121,3,22,0.8602107763290405,0.027031119912862778,0.002312340307980776,
121,3,23,0.8651525974273682,0.02581309713423252,0.0020812617149204016,
121,3,24,0.8693752884864807,0.025534825399518013,0.002058632904663682,
121,3,25,0.8694220781326294,0.025472208857536316,0.0019955625757575035,
121,3,26,0.8605028390884399,0.026440776884555817,0.0021967007778584957,
121,3,27,0.8642604947090149,0.026234140619635582,0.002196047455072403,
121,3,28,0.8652608394622803,0.026591185480356216,0.002203162293881178,
121,3,29,0.8660612106323242,0.026138078421354294,0.0020961537957191467,
121,4,0,0.8622669577598572,0.02617177739739418,0.0020528153982013464,
121,4,1,0.8652254343032837,0.025942139327526093,0.0019487777026370168,
121,4,2,0.8618330955505371,0.02642306126654148,0.0020965065341442823,
121,4,3,0.8659661412239075,0.02602994441986084,0.0020317963790148497,
121,4,4,0.8684479594230652,0.025783151388168335,0.001951431855559349,
121,4,5,0.8675479888916016,0.0254670400172472,0.0019209554884582758,
121,4,6,0.868812620639801,0.02595994621515274,0.001967594726011157,
121,4,7,0.8705639839172363,0.02570437267422676,0.0019090584246441722,
121,4,8,0.8562892079353333,0.027486780658364296,0.0023885220289230347,
121,4,9,0.8571940660476685,0.0271010622382164,0.0021952998358756304,
121,4,10,0.8606616258621216,0.027083830907940865,0.0022306926548480988,
121,4,11,0.8581448793411255,0.027135370299220085,0.0023127866443246603,
121,4,12,0.858905553817749,0.02699624001979828,0.0023336862213909626,
121,4,13,0.8571773171424866,0.027236655354499817,0.0022637692745774984,
121,4,14,0.8626745939254761,0.026111776009202003,0.0020469215232878923,
121,4,15,0.8657413721084595,0.025901639834046364,0.001941591501235962,
121,4,16,0.8623635768890381,0.026381906121969223,0.002092735143378377,
121,4,17,0.866576075553894,0.02600312978029251,0.002026583068072796,
121,4,18,0.8683050870895386,0.025805218145251274,0.0019534090533852577,
121,4,19,0.8677269816398621,0.025457460433244705,0.001919854199513793,
121,4,20,0.8691326379776001,0.025957904756069183,0.0019704699516296387,
121,4,21,0.8707463145256042,0.025741714984178543,0.001913416082970798,
121,4,22,0.85627281665802,0.027547776699066162,0.0023936061188578606,
121,4,23,0.8571174740791321,0.027144500985741615,0.00220238184556365,
121,4,24,0.8605995774269104,0.02709582820534706,0.002232701051980257,
121,4,25,0.85844886302948,0.02712157927453518,0.002311150776222348,
121,4,26,0.8588359355926514,0.027033429592847824,0.002335099969059229,
121,4,27,0.8572918176651001,0.027232380583882332,0.0022634249180555344,
121,4,28,0.8628664016723633,0.026142003014683723,0.002053049160167575,
121,4,29,0.8659511804580688,0.025937022641301155,0.0019480709452182055,
121,5,0,0.8660098910331726,0.02457813173532486,0.0017230185912922025,
121,5,1,0.8713213205337524,0.024471057578921318,0.0017028505681082606,
121,5,2,0.8672555088996887,0.024742789566516876,0.00174824264831841,
121,5,3,0.878055214881897,0.02455647476017475,0.0018020865973085165,
121,5,4,0.870911717414856,0.024738043546676636,0.001743398024700582,
121,5,5,0.876794695854187,0.024571046233177185,0.0017029050504788756,
121,5,6,0.8746559619903564,0.02464747615158558,0.0017019003862515092,
121,5,7,0.8763306736946106,0.02451913431286812,0.0017125034937635064,
121,5,8,0.8743392825126648,0.025304850190877914,0.0018786585424095392,
121,5,9,0.8676260709762573,0.02535613253712654,0.0018758934456855059,
121,5,10,0.8706015944480896,0.025410687550902367,0.0018862250726670027,
121,5,11,0.870888352394104,0.02463754266500473,0.001804295927286148,
121,5,12,0.8679393529891968,0.02503397688269615,0.0018852357752621174,
